date,hour,demand
2021-07-28,16,75.0
2021-07-28,17,76.0
2021-07-28,18,73.0
2021-07-28,19,62.0
2021-07-28,20,60.0
2021-07-28,21,64.0
2021-07-28,22,60.0
2021-07-28,23,62.0
2021-08-29,0,59.0
2021-08-29,1,60.0
2021-08-29,2,63.0
2021-08-29,3,66.0
2021-08-29,4,61.0
2021-08-29,5,63.0
2021-08-29,6,64.0
2021-08-29,8,68.0
2021-08-29,9,70.0
2021-08-29,10,71.0
2021-08-29,11,91.0
2021-08-29,12,94.0
2021-08-29,13,96.0
2021-08-29,14,97.0
2021-08-29,15,97.0
2021-08-29,16,95.0
2021-08-29,17,88.0
2021-08-29,18,84.0
2021-08-29,19,81.0
2021-08-29,20,56.0
2021-08-29,21,61.0
2021-08-29,22,58.0
2021-08-29,23,59.0
2021-08-30,0,63.0
2021-08-30,7,66.0
2021-08-30,8,70.0
2021-08-30,9,83.0
2021-08-30,10,75.0
2021-08-30,11,97.0
2021-08-30,12,106.0
2021-08-30,13,113.0
2021-08-30,14,114.0
2021-08-30,15,115.0
2021-08-30,16,111.0
2021-08-30,17,102.0
2021-08-30,18,85.0
2021-08-30,19,85.0
2021-08-30,20,55.0
2021-08-30,21,55.0
2021-08-30,22,53.0
2021-08-30,23,54.0
2021-08-31,5,59.0
2021-08-31,6,51.0
2021-08-31,7,63.0
2021-08-31,8,65.0
2021-08-31,9,86.0
2021-08-31,10,88.0
2021-08-31,11,97.0
2021-08-31,12,100.0
2021-08-31,13,107.0
2021-08-31,14,114.0
2021-08-31,15,116.0
2021-08-31,16,113.0
2021-08-31,17,103.0
2021-08-31,18,92.0
2021-08-31,19,91.0
2021-08-31,20,57.0
2021-08-31,21,65.0
2021-08-31,23,66.0
2021-09-01,5,63.0
2021-09-01,6,63.0
2021-09-01,7,74.0
2021-09-01,8,87.0
2021-09-01,9,67.0
2021-09-01,10,73.0
2021-09-01,11,88.0
2021-09-01,12,94.0
2021-09-01,13,102.0
2021-09-01,14,103.0
2021-09-01,15,103.0
2021-09-01,16,103.0
2021-09-01,17,102.0
2021-09-01,18,83.0
2021-09-01,19,74.0
2021-09-01,20,58.0
2021-09-01,21,52.0
2021-09-01,22,61.0
2021-09-02,0,58.0
2021-09-02,6,65.0
2021-09-02,7,67.0
2021-09-02,8,71.0
2021-09-02,9,69.0
2021-09-02,10,75.0
2021-09-02,11,84.0
2021-09-02,12,89.0
2021-09-02,13,98.0
2021-09-02,14,98.0
2021-09-02,15,99.0
2021-09-02,16,99.0
2021-09-02,17,98.0
2021-09-02,18,80.0
2021-09-02,19,70.0
2021-09-02,20,60.0
2021-09-02,21,55.0
2021-09-02,22,56.0
2021-09-02,23,57.0
2021-09-03,5,63.0
2021-09-03,6,63.0
2021-09-03,7,72.0
2021-09-03,8,70.0
2021-09-03,9,75.0
2021-09-03,10,75.0
2021-09-03,11,91.0
2021-09-03,12,96.0
2021-09-03,13,100.0
2021-09-03,14,100.0
2021-09-03,15,101.0
2021-09-03,16,101.0
2021-09-03,17,99.0
2021-09-03,18,84.0
2021-09-03,19,71.0
2021-09-03,20,63.0
2021-09-03,22,57.0
2021-09-03,23,59.0
2021-09-04,0,58.0
2021-09-04,8,71.0
2021-09-04,9,64.0
2021-09-04,10,75.0
2021-09-04,11,91.0
2021-09-04,12,97.0
2021-09-04,13,100.0
2021-09-04,14,101.0
2021-09-04,15,101.0
2021-09-04,16,101.0
2021-09-04,17,100.0
2021-09-04,18,84.0
2021-09-04,19,72.0
2021-09-04,20,64.0
2021-09-04,21,60.0
2021-09-04,22,59.0
2021-09-04,23,57.0
2021-09-05,0,61.0
2021-09-05,7,72.0
2021-09-05,10,72.0
2021-09-05,11,92.0
2021-09-05,12,97.0
2021-09-05,13,100.0
2021-09-05,14,101.0
2021-09-05,15,101.0
2021-09-05,16,101.0
2021-09-05,17,100.0
2021-09-05,18,83.0
2021-09-05,19,72.0
2021-09-05,20,61.0
2021-09-05,23,55.0
2021-09-06,5,62.0
2021-09-06,6,63.0
2021-09-06,7,71.0
2021-09-06,8,69.0
2021-09-06,9,60.0
2021-09-06,10,80.0
2021-09-06,11,103.0
2021-09-06,12,107.0
2021-09-06,13,113.0
2021-09-06,14,113.0
2021-09-06,15,113.0
2021-09-06,16,113.0
2021-09-06,17,113.0
2021-09-06,18,93.0
2021-09-06,19,73.0
2021-09-06,20,59.0
2021-09-06,21,57.0
2021-09-06,22,55.0
2021-09-06,23,57.0
2021-09-07,6,61.0
2021-09-07,7,72.0
2021-09-07,8,70.0
2021-09-07,9,77.0
2021-09-07,10,84.0
2021-09-07,11,101.0
2021-09-07,12,107.0
2021-09-07,13,113.0
2021-09-07,14,113.0
2021-09-07,15,113.0
2021-09-07,16,113.0
2021-09-07,17,113.0
2021-09-07,18,93.0
2021-09-07,19,73.0
2021-09-07,20,59.0
2021-09-07,21,58.0
2021-09-07,22,56.0
2021-09-07,23,57.0
2021-09-08,0,59.0
2021-09-08,4,60.0
2021-09-08,5,59.0
2021-09-08,6,58.0
2021-09-08,7,72.0
2021-09-08,8,70.0
2021-09-08,9,76.0
2021-09-08,10,81.0
2021-09-08,11,100.0
2021-09-08,12,107.0
2021-09-08,13,113.0
2021-09-08,14,113.0
2021-09-08,15,113.0
2021-09-08,16,113.0
2021-09-08,17,113.0
2021-09-08,18,93.0
2021-09-08,19,73.0
2021-09-08,20,59.0
2021-09-08,21,59.0
2021-09-08,22,57.0
2021-09-08,23,58.0
2021-09-09,0,60.0
2021-09-09,5,59.0
2021-09-09,6,56.0
2021-09-09,7,70.0
2021-09-09,8,69.0
2021-09-09,9,77.0
2021-09-09,10,81.0
2021-09-09,11,101.0
2021-09-09,12,107.0
2021-09-09,13,113.0
2021-09-09,14,113.0
2021-09-09,15,113.0
2021-09-09,16,113.0
2021-09-09,17,113.0
2021-09-09,18,94.0
2021-09-09,19,73.0
2021-09-09,20,57.0
2021-09-09,21,59.0
2021-09-09,22,57.0
2021-09-09,23,58.0
2021-09-10,0,60.0
2021-09-10,1,60.0
2021-09-10,3,67.0
2021-09-10,7,77.0
2021-09-10,8,79.0
2021-09-10,9,73.0
2021-09-10,10,81.0
2021-09-10,11,100.0
2021-09-10,12,107.0
2021-09-10,13,113.0
2021-09-10,14,113.0
2021-09-10,15,113.0
2021-09-10,16,113.0
2021-09-10,17,113.0
2021-09-10,18,95.0
2021-09-10,19,73.0
2021-09-10,20,56.0
2021-09-10,21,58.0
2021-09-10,22,57.0
2021-09-10,23,57.0
2021-09-11,0,60.0
2021-09-11,2,61.0
2021-09-11,3,67.0
2021-09-11,8,79.0
2021-09-11,9,75.0
2021-09-11,10,84.0
2021-09-11,11,102.0
2021-09-11,12,107.0
2021-09-11,13,113.0
2021-09-11,14,113.0
2021-09-11,15,113.0
2021-09-11,16,113.0
2021-09-11,17,113.0
2021-09-11,18,94.0
2021-09-11,19,72.0
2021-09-11,20,55.0
2021-09-11,21,56.0
2021-09-11,22,53.0
2021-09-11,23,53.0
2021-09-12,0,60.0
2021-09-12,1,59.0
2021-09-12,2,61.0
2021-09-12,7,69.0
2021-09-12,8,70.0
2021-09-12,9,72.0
2021-09-12,10,83.0
2021-09-12,11,102.0
2021-09-12,12,107.0
2021-09-12,13,113.0
2021-09-12,14,113.0
2021-09-12,15,113.0
2021-09-12,16,113.0
2021-09-12,17,113.0
2021-09-12,18,94.0
2021-09-12,19,69.0
2021-09-12,20,56.0
2021-09-12,21,57.0
2021-09-12,23,54.0
2021-09-13,5,62.0
2021-09-13,6,53.0
2021-09-13,7,70.0
2021-09-13,8,70.0
2021-09-13,9,70.0
2021-09-13,10,84.0
2021-09-13,11,102.0
2021-09-13,12,108.0
2021-09-13,13,114.0
2021-09-13,14,114.0
2021-09-13,15,114.0
2021-09-13,16,114.0
2021-09-13,17,114.0
2021-09-13,18,93.0
2021-09-13,19,69.0
2021-09-13,20,55.0
2021-09-13,21,55.0
2021-09-13,22,50.0
2021-09-13,23,51.0
2021-09-14,0,57.0
2021-09-14,3,67.0
2021-09-14,4,62.0
2021-09-14,6,55.0
2021-09-14,7,71.0
2021-09-14,8,71.0
2021-09-14,9,73.0
2021-09-14,10,84.0
2021-09-14,11,102.0
2021-09-14,12,108.0
2021-09-14,13,113.0
2021-09-14,14,114.0
2021-09-14,15,114.0
2021-09-14,16,114.0
2021-09-14,17,114.0
2021-09-14,18,93.0
2021-09-14,19,69.0
2021-09-14,20,57.0
2021-09-14,21,57.0
2021-09-14,23,51.0
2021-09-15,6,52.0
2021-09-15,7,73.0
2021-09-15,8,75.0
2021-09-15,9,73.0
2021-09-15,10,82.0
2021-09-15,11,102.0
2021-09-15,12,108.0
2021-09-15,13,113.0
2021-09-15,14,113.0
2021-09-15,15,113.0
2021-09-15,16,113.0
2021-09-15,17,113.0
2021-09-15,18,93.0
2021-09-15,19,68.0
2021-09-15,20,57.0
2021-09-15,21,57.0
2021-09-15,23,54.0
2021-09-16,0,57.0
2021-09-16,1,59.0
2021-09-16,2,60.0
2021-09-16,6,53.0
2021-09-16,7,69.0
2021-09-16,8,72.0
2021-09-16,9,73.0
2021-09-16,10,82.0
2021-09-16,11,101.0
2021-09-16,12,107.0
2021-09-16,13,112.0
2021-09-16,14,113.0
2021-09-16,15,113.0
2021-09-16,16,113.0
2021-09-16,17,113.0
2021-09-16,18,90.0
2021-09-16,19,67.0
2021-09-16,20,56.0
2021-09-16,21,56.0
2021-09-16,22,53.0
2021-09-16,23,54.0
2021-09-17,0,57.0
2021-09-17,1,59.0
2021-09-17,2,59.0
2021-09-17,6,55.0
2021-09-17,7,70.0
2021-09-17,8,71.0
2021-09-17,9,74.0
2021-09-17,10,83.0
2021-09-17,11,101.0
2021-09-17,12,107.0
2021-09-17,13,112.0
2021-09-17,14,113.0
2021-09-17,15,113.0
2021-09-17,16,113.0
2021-09-17,17,113.0
2021-09-17,18,90.0
2021-09-17,19,68.0
2021-09-17,20,58.0
2021-09-17,21,58.0
2021-09-17,22,54.0
2021-09-17,23,54.0
2021-09-18,0,58.0
2021-09-18,1,59.0
2021-09-18,2,59.0
2021-09-18,3,65.0
2021-09-18,5,56.0
2021-09-18,6,52.0
2021-09-18,7,71.0
2021-09-18,8,71.0
2021-09-18,9,76.0
2021-09-18,10,84.0
2021-09-18,11,102.0
2021-09-18,12,108.0
2021-09-18,13,113.0
2021-09-18,14,113.0
2021-09-18,15,113.0
2021-09-18,16,113.0
2021-09-18,17,113.0
2021-09-18,18,89.0
2021-09-18,19,68.0
2021-09-18,20,57.0
2021-09-18,21,57.0
2021-09-18,22,53.0
2021-09-18,23,52.0
2021-09-19,0,59.0
2021-09-19,1,59.0
2021-09-19,2,60.0
2021-09-19,4,57.0
2021-09-19,7,71.0
2021-09-19,8,72.0
2021-09-19,9,78.0
2021-09-19,10,87.0
2021-09-19,11,106.0
2021-09-19,12,111.0
2021-09-19,13,116.0
2021-09-19,14,116.0
2021-09-19,15,116.0
2021-09-19,16,116.0
2021-09-19,17,115.0
2021-09-19,18,87.0
2021-09-19,19,64.0
2021-09-19,20,60.0
2021-09-19,21,59.0
2021-09-19,22,56.0
2021-09-19,23,55.0
2021-09-20,6,53.0
2021-09-20,7,70.0
2021-09-20,8,74.0
2021-09-20,9,78.0
2021-09-20,10,89.0
2021-09-20,11,107.0
2021-09-20,12,112.0
2021-09-20,13,116.0
2021-09-20,14,116.0
2021-09-20,15,116.0
2021-09-20,16,116.0
2021-09-20,17,115.0
2021-09-20,18,85.0
2021-09-20,19,61.0
2021-09-20,20,55.0
2021-09-20,21,54.0
2021-09-20,22,52.0
2021-09-20,23,52.0
2021-09-21,0,58.0
2021-09-21,1,59.0
2021-09-21,5,55.0
2021-09-21,6,55.0
2021-09-21,7,66.0
2021-09-21,8,73.0
2021-09-21,9,78.0
2021-09-21,10,82.0
2021-09-21,11,104.0
2021-09-21,12,108.0
2021-09-21,13,112.0
2021-09-21,14,112.0
2021-09-21,15,112.0
2021-09-21,16,112.0
2021-09-21,17,111.0
2021-09-21,18,85.0
2021-09-21,19,63.0
2021-09-21,20,54.0
2021-09-21,21,52.0
2021-09-21,22,49.0
2021-09-21,23,51.0
2021-09-22,0,59.0
2021-09-22,1,61.0
2021-09-22,5,54.0
2021-09-22,6,54.0
2021-09-22,7,68.0
2021-09-22,8,73.0
2021-09-22,9,68.0
2021-09-22,10,78.0
2021-09-22,11,96.0
2021-09-22,12,100.0
2021-09-22,13,104.0
2021-09-22,14,104.0
2021-09-22,15,104.0
2021-09-22,16,105.0
2021-09-22,17,104.0
2021-09-22,18,84.0
2021-09-22,19,67.0
2021-09-22,20,55.0
2021-09-22,21,53.0
2021-09-22,22,50.0
2021-09-22,23,51.0
2021-09-23,1,61.0
2021-09-23,5,58.0
2021-09-23,6,56.0
2021-09-23,7,67.0
2021-09-23,8,70.0
2021-09-23,9,64.0
2021-09-23,10,79.0
2021-09-23,11,97.0
2021-09-23,12,102.0
2021-09-23,13,106.0
2021-09-23,14,106.0
2021-09-23,15,106.0
2021-09-23,16,106.0
2021-09-23,17,106.0
2021-09-23,18,87.0
2021-09-23,19,69.0
2021-09-23,20,55.0
2021-09-23,21,54.0
2021-09-23,22,51.0
2021-09-23,23,51.0
2021-09-24,0,59.0
2021-09-24,1,61.0
2021-09-24,6,57.0
2021-09-24,7,63.0
2021-09-24,8,71.0
2021-09-24,9,62.0
2021-09-24,10,83.0
2021-09-24,11,103.0
2021-09-24,12,106.0
2021-09-24,13,112.0
2021-09-24,14,113.0
2021-09-24,15,113.0
2021-09-24,16,114.0
2021-09-24,17,113.0
2021-09-24,18,92.0
2021-09-24,19,73.0
2021-09-24,20,55.0
2021-09-24,21,54.0
2021-09-24,22,50.0
2021-09-24,23,51.0
2021-09-25,0,59.0
2021-09-25,1,61.0
2021-09-25,2,60.0
2021-09-25,3,64.0
2021-09-25,4,58.0
2021-09-25,8,75.0
2021-09-25,9,62.0
2021-09-25,10,87.0
2021-09-25,11,111.0
2021-09-25,12,115.0
2021-09-25,13,120.0
2021-09-25,14,123.0
2021-09-25,15,123.0
2021-09-25,16,124.0
2021-09-25,17,123.0
2021-09-25,18,98.0
2021-09-25,19,72.0
2021-09-25,20,55.0
2021-09-25,21,54.0
2021-09-25,22,50.0
2021-09-25,23,51.0
2021-09-26,0,59.0
2021-09-26,1,62.0
2021-09-26,2,62.0
2021-09-26,7,64.0
2021-09-26,8,71.0
2021-09-26,9,79.0
2021-09-26,10,117.0
2021-09-26,11,134.0
2021-09-26,12,144.0
2021-09-26,13,151.0
2021-09-26,14,162.0
2021-09-26,15,162.0
2021-09-26,16,162.0
2021-09-26,17,161.0
2021-09-26,18,120.0
2021-09-26,19,73.0
2021-09-26,20,55.0
2021-09-26,21,54.0
2021-09-26,22,48.0
2021-09-26,23,48.0
2021-09-27,6,57.0
2021-09-27,7,65.0
2021-09-27,8,70.0
2021-09-27,9,84.0
2021-09-27,10,125.0
2021-09-27,11,136.0
2021-09-27,12,148.0
2021-09-27,13,155.0
2021-09-27,14,166.0
2021-09-27,15,166.0
2021-09-27,16,166.0
2021-09-27,17,166.0
2021-09-27,18,124.0
2021-09-27,19,80.0
2021-09-27,20,55.0
2021-09-27,21,56.0
2021-09-27,22,47.0
2021-09-28,6,59.0
2021-09-28,7,67.0
2021-09-28,8,73.0
2021-09-28,9,79.0
2021-09-28,10,108.0
2021-09-28,11,132.0
2021-09-28,12,146.0
2021-09-28,13,153.0
2021-09-28,14,163.0
2021-09-28,15,163.0
2021-09-28,16,163.0
2021-09-28,17,163.0
2021-09-28,18,123.0
2021-09-28,19,82.0
2021-09-28,20,55.0
2021-09-28,21,57.0
2021-09-28,22,48.0
2021-09-28,23,50.0
2021-09-29,0,59.0
2021-09-29,2,62.0
2021-09-29,6,59.0
2021-09-29,7,70.0
2021-09-29,8,74.0
2021-09-29,9,81.0
2021-09-29,10,99.0
2021-09-29,11,124.0
2021-09-29,12,139.0
2021-09-29,13,145.0
2021-09-29,14,154.0
2021-09-29,15,154.0
2021-09-29,16,153.0
2021-09-29,17,153.0
2021-09-29,18,118.0
2021-09-29,19,89.0
2021-09-29,20,54.0
2021-09-29,21,56.0
2021-09-29,22,48.0
2021-09-29,23,49.0
2021-09-30,6,64.0
2021-09-30,7,68.0
2021-09-30,8,75.0
2021-09-30,9,83.0
2021-09-30,10,101.0
2021-09-30,11,116.0
2021-09-30,12,129.0
2021-09-30,13,135.0
2021-09-30,14,144.0
2021-09-30,15,144.0
2021-09-30,16,143.0
2021-09-30,17,142.0
2021-09-30,18,111.0
2021-09-30,19,90.0
2021-09-30,20,50.0
2021-09-30,21,49.0
2021-09-30,22,42.0
2021-09-30,23,44.0
2021-10-01,0,56.0
2021-10-01,1,59.0
2021-10-01,2,59.0
2021-10-01,5,62.0
2021-10-01,6,63.0
2021-10-01,7,72.0
2021-10-01,8,89.0
2021-10-01,9,66.0
2021-10-01,10,78.0
2021-10-01,11,91.0
2021-10-01,12,95.0
2021-10-01,13,103.0
2021-10-01,14,102.0
2021-10-01,15,102.0
2021-10-01,16,102.0
2021-10-01,17,102.0
2021-10-01,18,80.0
2021-10-01,19,61.0
2021-10-01,20,55.0
2021-10-01,21,51.0
2021-10-01,22,48.0
2021-10-01,23,59.0
2021-10-02,0,57.0
2021-10-02,1,60.0
2021-10-02,2,62.0
2021-10-02,6,65.0
2021-10-02,7,66.0
2021-10-02,8,75.0
2021-10-02,9,54.0
2021-10-02,10,76.0
2021-10-02,11,93.0
2021-10-02,12,96.0
2021-10-02,13,104.0
2021-10-02,14,103.0
2021-10-02,15,104.0
2021-10-02,16,104.0
2021-10-02,17,104.0
2021-10-02,18,81.0
2021-10-02,19,60.0
2021-10-02,20,60.0
2021-10-02,22,60.0
2021-10-02,23,63.0
2021-10-03,0,59.0
2021-10-03,1,58.0
2021-10-03,2,62.0
2021-10-03,7,70.0
2021-10-03,8,76.0
2021-10-03,9,60.0
2021-10-03,10,76.0
2021-10-03,11,99.0
2021-10-03,12,103.0
2021-10-03,13,108.0
2021-10-03,14,108.0
2021-10-03,15,108.0
2021-10-03,16,108.0
2021-10-03,17,108.0
2021-10-03,18,88.0
2021-10-03,19,62.0
2021-10-03,20,59.0
2021-10-03,21,60.0
2021-10-03,22,59.0
2021-10-03,23,62.0
2021-10-04,6,62.0
2021-10-04,7,74.0
2021-10-04,8,76.0
2021-10-04,9,60.0
2021-10-04,10,75.0
2021-10-04,11,93.0
2021-10-04,12,96.0
2021-10-04,13,97.0
2021-10-04,14,97.0
2021-10-04,15,97.0
2021-10-04,16,97.0
2021-10-04,17,96.0
2021-10-04,18,86.0
2021-10-04,19,63.0
2021-10-04,20,58.0
2021-10-04,21,62.0
2021-10-04,22,61.0
2021-10-04,23,61.0
2021-10-05,5,63.0
2021-10-05,6,63.0
2021-10-05,7,73.0
2021-10-05,8,74.0
2021-10-05,9,65.0
2021-10-05,10,77.0
2021-10-05,11,93.0
2021-10-05,12,96.0
2021-10-05,13,97.0
2021-10-05,14,97.0
2021-10-05,15,96.0
2021-10-05,16,96.0
2021-10-05,17,96.0
2021-10-05,18,86.0
2021-10-05,19,63.0
2021-10-05,20,59.0
2021-10-05,21,59.0
2021-10-05,22,58.0
2021-10-05,23,55.0
2021-10-06,0,61.0
2021-10-06,6,62.0
2021-10-06,7,72.0
2021-10-06,8,74.0
2021-10-06,9,68.0
2021-10-06,10,81.0
2021-10-06,11,95.0
2021-10-06,12,96.0
2021-10-06,13,97.0
2021-10-06,14,97.0
2021-10-06,15,96.0
2021-10-06,16,96.0
2021-10-06,17,96.0
2021-10-06,18,86.0
2021-10-06,19,62.0
2021-10-06,20,58.0
2021-10-06,21,58.0
2021-10-06,22,55.0
2021-10-06,23,55.0
2021-10-07,0,62.0
2021-10-07,1,61.0
2021-10-07,3,67.0
2021-10-07,6,61.0
2021-10-07,7,73.0
2021-10-07,8,74.0
2021-10-07,9,79.0
2021-10-07,10,84.0
2021-10-07,11,93.0
2021-10-07,12,96.0
2021-10-07,13,97.0
2021-10-07,14,97.0
2021-10-07,15,96.0
2021-10-07,16,96.0
2021-10-07,17,96.0
2021-10-07,18,86.0
2021-10-07,19,62.0
2021-10-07,20,57.0
2021-10-07,21,57.0
2021-10-07,22,55.0
2021-10-07,23,57.0
2021-10-08,0,61.0
2021-10-08,1,59.0
2021-10-08,4,59.0
2021-10-08,5,59.0
2021-10-08,6,56.0
2021-10-08,7,73.0
2021-10-08,8,73.0
2021-10-08,9,75.0
2021-10-08,10,81.0
2021-10-08,11,93.0
2021-10-08,12,97.0
2021-10-08,13,97.0
2021-10-08,14,97.0
2021-10-08,15,97.0
2021-10-08,16,97.0
2021-10-08,17,96.0
2021-10-08,18,86.0
2021-10-08,19,62.0
2021-10-08,20,57.0
2021-10-08,21,58.0
2021-10-08,22,56.0
2021-10-08,23,57.0
2021-10-09,1,59.0
2021-10-09,2,61.0
2021-10-09,4,59.0
2021-10-09,6,55.0
2021-10-09,7,71.0
2021-10-09,8,72.0
2021-10-09,9,77.0
2021-10-09,10,84.0
2021-10-09,11,95.0
2021-10-09,12,99.0
2021-10-09,13,100.0
2021-10-09,14,100.0
2021-10-09,15,100.0
2021-10-09,16,100.0
2021-10-09,17,99.0
2021-10-09,18,90.0
2021-10-09,19,63.0
2021-10-09,20,57.0
2021-10-09,21,59.0
2021-10-09,22,58.0
2021-10-09,23,58.0
2021-10-10,0,61.0
2021-10-10,1,61.0
2021-10-10,2,62.0
2021-10-10,3,66.0
2021-10-10,4,61.0
2021-10-10,7,77.0
2021-10-10,8,84.0
2021-10-10,9,73.0
2021-10-10,10,84.0
2021-10-10,11,99.0
2021-10-10,12,103.0
2021-10-10,13,104.0
2021-10-10,14,104.0
2021-10-10,15,104.0
2021-10-10,16,104.0
2021-10-10,17,103.0
2021-10-10,18,94.0
2021-10-10,19,64.0
2021-10-10,20,58.0
2021-10-10,21,60.0
2021-10-10,22,58.0
2021-10-11,0,61.0
2021-10-11,1,60.0
2021-10-11,5,60.0
2021-10-11,6,52.0
2021-10-11,7,74.0
2021-10-11,8,83.0
2021-10-11,9,82.0
2021-10-11,10,89.0
2021-10-11,11,102.0
2021-10-11,12,104.0
2021-10-11,13,105.0
2021-10-11,14,105.0
2021-10-11,15,105.0
2021-10-11,16,105.0
2021-10-11,17,104.0
2021-10-11,18,94.0
2021-10-11,19,63.0
2021-10-11,20,57.0
2021-10-11,21,61.0
2021-10-11,22,58.0
2021-10-11,23,59.0
2021-10-12,0,61.0
2021-10-12,6,48.0
2021-10-12,7,68.0
2021-10-12,8,74.0
2021-10-12,9,79.0
2021-10-12,10,89.0
2021-10-12,11,98.0
2021-10-12,12,100.0
2021-10-12,13,101.0
2021-10-12,14,101.0
2021-10-12,15,101.0
2021-10-12,16,101.0
2021-10-12,17,100.0
2021-10-12,18,91.0
2021-10-12,19,61.0
2021-10-12,20,56.0
2021-10-12,21,61.0
2021-10-12,22,59.0
2021-10-12,23,60.0
2021-10-13,5,60.0
2021-10-13,6,48.0
2021-10-13,7,69.0
2021-10-13,8,71.0
2021-10-13,9,74.0
2021-10-13,10,84.0
2021-10-13,11,95.0
2021-10-13,12,98.0
2021-10-13,13,98.0
2021-10-13,14,98.0
2021-10-13,15,98.0
2021-10-13,16,98.0
2021-10-13,17,98.0
2021-10-13,18,89.0
2021-10-13,19,62.0
2021-10-13,20,59.0
2021-10-13,21,61.0
2021-10-13,22,57.0
2021-10-13,23,58.0
2021-10-14,6,51.0
2021-10-14,7,69.0
2021-10-14,8,71.0
2021-10-14,9,71.0
2021-10-14,10,82.0
2021-10-14,11,94.0
2021-10-14,12,98.0
2021-10-14,13,98.0
2021-10-14,14,98.0
2021-10-14,15,98.0
2021-10-14,16,98.0
2021-10-14,17,98.0
2021-10-14,18,89.0
2021-10-14,19,63.0
2021-10-14,20,60.0
2021-10-14,21,62.0
2021-10-14,22,58.0
2021-10-14,23,58.0
2021-10-15,0,57.0
2021-10-15,1,56.0
2021-10-15,2,57.0
2021-10-15,3,64.0
2021-10-15,5,55.0
2021-10-15,6,49.0
2021-10-15,7,70.0
2021-10-15,8,73.0
2021-10-15,9,71.0
2021-10-15,10,77.0
2021-10-15,11,94.0
2021-10-15,12,98.0
2021-10-15,13,98.0
2021-10-15,14,98.0
2021-10-15,15,98.0
2021-10-15,16,98.0
2021-10-15,17,98.0
2021-10-15,18,90.0
2021-10-15,19,63.0
2021-10-15,20,59.0
2021-10-15,21,60.0
2021-10-15,22,58.0
2021-10-15,23,58.0
2021-10-16,0,57.0
2021-10-16,1,59.0
2021-10-16,2,59.0
2021-10-16,3,64.0
2021-10-16,4,56.0
2021-10-16,5,56.0
2021-10-16,7,67.0
2021-10-16,8,71.0
2021-10-16,9,71.0
2021-10-16,10,77.0
2021-10-16,11,94.0
2021-10-16,12,98.0
2021-10-16,13,98.0
2021-10-16,14,98.0
2021-10-16,15,98.0
2021-10-16,16,98.0
2021-10-16,17,98.0
2021-10-16,18,89.0
2021-10-16,19,63.0
2021-10-16,20,57.0
2021-10-16,21,58.0
2021-10-16,22,57.0
2021-10-16,23,58.0
2021-10-17,0,57.0
2021-10-17,1,58.0
2021-10-17,2,58.0
2021-10-17,3,64.0
2021-10-17,4,57.0
2021-10-17,5,57.0
2021-10-17,6,53.0
2021-10-17,7,68.0
2021-10-17,8,71.0
2021-10-17,9,72.0
2021-10-17,10,78.0
2021-10-17,11,94.0
2021-10-17,12,98.0
2021-10-17,13,98.0
2021-10-17,14,98.0
2021-10-17,15,98.0
2021-10-17,16,98.0
2021-10-17,17,98.0
2021-10-17,18,88.0
2021-10-17,19,65.0
2021-10-17,20,61.0
2021-10-17,21,62.0
2021-10-17,22,59.0
2021-10-17,23,59.0
2021-10-18,7,69.0
2021-10-18,8,65.0
2021-10-18,9,70.0
2021-10-18,10,80.0
2021-10-18,11,93.0
2021-10-18,12,97.0
2021-10-18,13,97.0
2021-10-18,14,97.0
2021-10-18,15,97.0
2021-10-18,16,97.0
2021-10-18,17,97.0
2021-10-18,18,88.0
2021-10-18,19,61.0
2021-10-18,20,61.0
2021-10-18,21,62.0
2021-10-18,22,59.0
2021-10-18,23,58.0
2021-10-19,0,56.0
2021-10-19,1,57.0
2021-10-19,2,58.0
2021-10-19,5,56.0
2021-10-19,6,52.0
2021-10-19,7,69.0
2021-10-19,8,65.0
2021-10-19,9,73.0
2021-10-19,10,81.0
2021-10-19,11,94.0
2021-10-19,12,97.0
2021-10-19,13,97.0
2021-10-19,14,97.0
2021-10-19,15,97.0
2021-10-19,16,97.0
2021-10-19,17,97.0
2021-10-19,18,87.0
2021-10-19,19,58.0
2021-10-19,20,59.0
2021-10-19,21,60.0
2021-10-19,22,57.0
2021-10-19,23,57.0
2021-10-20,0,56.0
2021-10-20,1,58.0
2021-10-20,4,55.0
2021-10-20,5,56.0
2021-10-20,6,52.0
2021-10-20,7,68.0
2021-10-20,8,64.0
2021-10-20,9,75.0
2021-10-20,10,78.0
2021-10-20,11,93.0
2021-10-20,12,96.0
2021-10-20,13,96.0
2021-10-20,14,96.0
2021-10-20,15,96.0
2021-10-20,16,96.0
2021-10-20,17,96.0
2021-10-20,18,85.0
2021-10-20,19,58.0
2021-10-20,20,54.0
2021-10-20,21,58.0
2021-10-20,22,57.0
2021-10-21,1,57.0
2021-10-21,2,58.0
2021-10-21,5,54.0
2021-10-21,6,54.0
2021-10-21,7,64.0
2021-10-21,8,63.0
2021-10-21,9,78.0
2021-10-21,10,76.0
2021-10-21,11,92.0
2021-10-21,12,96.0
2021-10-21,13,96.0
2021-10-21,14,96.0
2021-10-21,15,96.0
2021-10-21,16,96.0
2021-10-21,17,96.0
2021-10-21,18,85.0
2021-10-21,19,59.0
2021-10-21,20,56.0
2021-10-21,21,57.0
2021-10-21,22,56.0
2021-10-21,23,59.0
